Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Predicted_Sales
32,2011-08-12,1206795.74,0,74.2,3.542,194.1105017,8.622,2011,8,12,32,1.1571446e+06
32,2011-08-19,1221318.17,0,73.72,3.499,194.2500634,8.622,2011,8,19,33,1.1668312e+06
32,2011-08-26,1183740.91,0,75.64,3.485,194.3796374,8.622,2011,8,26,34,1.1701426e+06
32,2011-09-02,1152117.5,0,74.6,3.511,194.5092113,8.622,2011,9,2,35,1.1428286e+06
32,2011-09-09,1128237.3,1,61.24,3.566,194.6387853,8.622,2011,9,9,36,1.1634798e+06
32,2011-09-16,1142499.25,0,60.88,3.596,194.7419707,8.622,2011,9,16,37,1.1183871e+06
32,2011-09-23,1116140.29,0,58.66,3.581,194.8099713,8.622,2011,9,23,38,1.1123191e+06
32,2011-09-30,1088943.98,0,65.04,3.538,194.8779718,8.622,2011,9,30,39,1.0950689e+06
32,2011-10-07,1149448.02,0,62.62,3.498,194.9459724,8.513,2011,10,7,40,1.1566525e+06
32,2011-10-14,1175420.26,0,50.15,3.491,195.0261012,8.513,2011,10,14,41,1.124242e+06
32,2011-10-21,1151258.74,0,48.87,3.548,195.1789994,8.513,2011,10,21,42,1.1420674e+06
32,2011-10-28,1185391.96,0,42.76,3.55,195.3318977,8.513,2011,10,28,43,1.1489558e+06
32,2011-11-04,1204628.28,0,37.95,3.527,195.4847959,8.513,2011,11,4,44,1.171639e+06
32,2011-11-11,1182733.0,0,38.1,3.505,195.6376941,8.513,2011,11,11,45,1.1811372e+06
32,2011-11-18,1181651.55,0,42.61,3.479,195.7184713,8.513,2011,11,18,46,1.1701089e+06
32,2011-11-25,1684468.66,1,40.22,3.424,195.7704,8.513,2011,11,25,47,1.5726338e+06
32,2011-12-02,1179773.88,0,33.8,3.378,195.8223287,8.513,2011,12,2,48,1.2691272e+06
32,2011-12-09,1415746.91,0,17.94,3.331,195.8742575,8.513,2011,12,9,49,1.4053436e+06
32,2011-12-16,1556017.91,0,26.23,3.266,195.9841685,8.513,2011,12,16,50,1.4560808e+06
32,2011-12-23,1959526.96,0,25.97,3.173,196.1713893,8.513,2011,12,23,51,1.7722751e+06
32,2011-12-30,1102367.65,1,32.99,3.119,196.3586101,8.513,2011,12,30,52,1.1732975e+06
32,2012-01-06,1099937.25,0,36.75,3.095,196.5458309,8.256,2012,1,6,1,1.1264919e+06
32,2012-01-13,1071598.36,0,28.99,3.077,196.7330517,8.256,2012,1,13,2,1.074553e+06
32,2012-01-20,1080012.04,0,36.86,3.055,196.7796652,8.256,2012,1,20,3,1.0867806e+06
32,2012-01-27,1051864.6,0,36.67,3.038,196.8262786,8.256,2012,1,27,4,1.0621252e+06
32,2012-02-03,1156826.31,0,35.89,3.031,196.8728921,8.256,2012,2,3,5,1.1248908e+06
32,2012-02-10,1129422.86,1,23.34,3.103,196.9195056,8.256,2012,2,10,6,1.1557372e+06
32,2012-02-17,1243812.59,0,24.26,3.113,196.9432711,8.256,2012,2,17,7,1.1596075e+06
32,2012-02-24,1091822.72,0,33.41,3.129,196.9499007,8.256,2012,2,24,8,1.1278288e+06
32,2012-03-02,1153332.89,0,33.4,3.191,196.9565303,8.256,2012,3,2,9,1.1391462e+06
32,2012-03-09,1124537.97,0,39.9,3.286,196.9631599,8.256,2012,3,9,10,1.142459e+06
32,2012-03-16,1138101.18,0,51.51,3.486,197.0457208,8.256,2012,3,16,11,1.1692184e+06
32,2012-03-23,1146632.46,0,47.64,3.664,197.2295234,8.256,2012,3,23,12,1.1576534e+06
32,2012-03-30,1108686.87,0,56.09,3.75,197.4133259,8.256,2012,3,30,13,1.1448948e+06
32,2012-04-06,1270577.01,0,51.49,3.854,197.5971285,8.09,2012,4,6,14,1.2452322e+06
32,2012-04-13,1171834.47,0,52.1,3.901,197.780931,8.09,2012,4,13,15,1.1896751e+06
32,2012-04-20,1121405.91,0,49.15,3.936,197.7227385,8.09,2012,4,20,16,1.173764e+06
32,2012-04-27,1126962.44,0,61.76,3.927,197.664546,8.09,2012,4,27,17,1.1512144e+06
32,2012-05-04,1187384.53,0,58.29,3.903,197.6063534,8.09,2012,5,4,18,1.1954636e+06
32,2012-05-11,1187051.07,0,55.4,3.87,197.5481609,8.09,2012,5,11,19,1.1923762e+06
32,2012-05-18,1177539.71,0,57.46,3.837,197.5553137,8.09,2012,5,18,20,1.1865569e+06
32,2012-05-25,1232784.22,0,59.74,3.804,197.5886046,8.09,2012,5,25,21,1.2097248e+06
32,2012-06-01,1157557.79,0,62.84,3.764,197.6218954,8.09,2012,6,1,22,1.2056116e+06
32,2012-06-08,1246322.44,0,71.14,3.741,197.6551863,8.09,2012,6,8,23,1.2269654e+06
32,2012-06-15,1234759.54,0,70.91,3.723,197.692292,8.09,2012,6,15,24,1.216047e+06
32,2012-06-22,1196880.11,0,74.85,3.735,197.7389345,8.09,2012,6,22,25,1.2053316e+06
32,2012-06-29,1178211.81,0,81.95,3.693,197.785577,8.09,2012,6,29,26,1.1750105e+06
32,2012-07-06,1214183.97,0,78.68,3.646,197.8322195,7.872,2012,7,6,27,1.2442725e+06
32,2012-07-13,1141184.66,0,71.57,3.613,197.8788621,7.872,2012,7,13,28,1.1933062e+06
32,2012-07-20,1167829.33,0,77.76,3.585,197.9290378,7.872,2012,7,20,29,1.1889741e+06
32,2012-07-27,1144901.52,0,77.56,3.57,197.9792136,7.872,2012,7,27,30,1.1706364e+06
32,2012-08-03,1183571.35,0,75.09,3.528,198.0293893,7.872,2012,8,3,31,1.2100042e+06
32,2012-08-10,1227469.2,0,75.93,3.509,198.0795651,7.872,2012,8,10,32,1.2010281e+06
32,2012-08-17,1261306.37,0,70.75,3.545,198.1001057,7.872,2012,8,17,33,1.2175479e+06
32,2012-08-24,1272809.11,0,70.12,3.558,198.0984199,7.872,2012,8,24,34,1.2185412e+06
32,2012-08-31,1183979.27,0,76.12,3.556,198.0967341,7.872,2012,8,31,35,1.1959572e+06
32,2012-09-07,1126685.95,1,72.56,3.596,198.0950484,7.872,2012,9,7,36,1.208092e+06
32,2012-09-14,1156377.47,0,64.05,3.659,198.1267184,7.872,2012,9,14,37,1.1670039e+06
32,2012-09-21,1159119.6,0,63.49,3.765,198.358523,7.872,2012,9,21,38,1.1650315e+06
32,2012-09-28,1157111.15,0,60.62,3.789,198.5903276,7.872,2012,9,28,39,1.1615978e+06
32,2012-10-05,1202775.24,0,55.34,3.779,198.8221322,7.557,2012,10,5,40,1.2030478e+06
32,2012-10-12,1176681.31,0,43.49,3.76,199.0539368,7.557,2012,10,12,41,1.1886711e+06
32,2012-10-19,1199292.06,0,53.57,3.75,199.1481963,7.557,2012,10,19,42,1.183607e+06
32,2012-10-26,1219979.29,0,47.22,3.686,199.2195317,7.557,2012,10,26,43,1.2058482e+06
33,2010-02-05,274593.43,0,58.4,2.962,126.4420645,10.115,2010,2,5,5,327565.0
33,2010-02-12,294882.83,1,55.47,2.828,126.4962581,10.115,2010,2,12,6,350795.34
33,2010-02-19,296850.83,0,62.16,2.915,126.5262857,10.115,2010,2,19,7,312675.12
33,2010-02-26,284052.77,0,56.5,2.825,126.5522857,10.115,2010,2,26,8,303046.3
33,2010-03-05,291484.89,0,59.17,2.877,126.5782857,10.115,2010,3,5,9,341586.03
33,2010-03-12,312161.0,0,55.61,3.034,126.6042857,10.115,2010,3,12,10,297900.12
33,2010-03-19,282235.73,0,64.6,3.054,126.6066452,10.115,2010,3,19,11,292950.1
33,2010-03-26,262893.76,0,64.09,2.98,126.6050645,10.115,2010,3,26,12,280955.94
33,2010-04-02,274634.52,0,66.79,3.086,126.6034839,9.849,2010,4,2,13,326001.53
33,2010-04-09,325201.05,0,68.43,3.004,126.6019032,9.849,2010,4,9,14,317101.47
33,2010-04-16,307779.64,0,72.44,3.109,126.5621,9.849,2010,4,16,15,303001.62
33,2010-04-23,263263.02,0,71.59,3.05,126.4713333,9.849,2010,4,23,16,293037.38
33,2010-04-30,275883.23,0,73.29,3.105,126.3805667,9.849,2010,4,30,17,272074.56
33,2010-05-07,326870.13,0,75.4,3.127,126.2898,9.849,2010,5,7,18,334159.56
33,2010-05-14,331173.51,0,76.8,3.145,126.2085484,9.849,2010,5,14,19,297180.53
33,2010-05-21,294264.2,0,82.8,3.12,126.1843871,9.849,2010,5,21,20,286242.6
33,2010-05-28,279246.33,0,78.47,3.058,126.1602258,9.849,2010,5,28,21,298799.03
33,2010-06-04,285100.0,0,86.06,2.941,126.1360645,9.849,2010,6,4,22,332459.38
33,2010-06-11,310800.79,0,93.52,3.057,126.1119032,9.849,2010,6,11,23,293683.72
33,2010-06-18,272399.08,0,87.69,2.935,126.114,9.849,2010,6,18,24,293241.03
33,2010-06-25,259419.91,0,93.66,3.084,126.1266,9.849,2010,6,25,25,268182.6
33,2010-07-02,267495.76,0,97.66,2.978,126.1392,9.495,2010,7,2,26,297417.78
33,2010-07-09,302423.93,0,95.88,3.1,126.1518,9.495,2010,7,9,27,286643.7
33,2010-07-16,280937.84,0,100.14,2.971,126.1498065,9.495,2010,7,16,28,276765.4
33,2010-07-23,252734.31,0,97.04,3.112,126.1283548,9.495,2010,7,23,29,273206.62
33,2010-07-30,242047.03,0,92.71,3.017,126.1069032,9.495,2010,7,30,30,255108.52
33,2010-08-06,262789.95,0,92.51,3.123,126.0854516,9.495,2010,8,6,31,294565.78
33,2010-08-13,265367.51,0,95.57,3.049,126.064,9.495,2010,8,13,32,281025.62
33,2010-08-20,230519.49,0,96.46,3.041,126.0766452,9.495,2010,8,20,33,276241.3
33,2010-08-27,224031.19,0,94.0,3.022,126.0892903,9.495,2010,8,27,34,265268.38
33,2010-09-03,237405.82,0,90.82,3.087,126.1019355,9.495,2010,9,3,35,270892.2
33,2010-09-10,272834.88,1,91.77,2.961,126.1145806,9.495,2010,9,10,36,274048.53
33,2010-09-17,246277.18,0,89.43,3.028,126.1454667,9.495,2010,9,17,37,234911.06
33,2010-09-24,231976.84,0,91.18,2.939,126.1900333,9.495,2010,9,24,38,227608.1
33,2010-10-01,224294.39,0,91.45,3.001,126.2346,9.265,2010,10,1,39,187546.67
33,2010-10-08,266484.19,0,79.02,2.924,126.2791667,9.265,2010,10,8,40,256615.33
33,2010-10-15,251732.92,0,80.49,3.08,126.3266774,9.265,2010,10,15,41,238669.4
33,2010-10-22,234175.92,0,74.2,3.014,126.3815484,9.265,2010,10,22,42,245883.72
33,2010-10-29,213538.32,0,71.34,3.13,126.4364194,9.265,2010,10,29,43,253540.28
33,2010-11-05,246124.61,0,74.23,3.009,126.4912903,9.265,2010,11,5,44,283154.56
33,2010-11-12,272803.94,0,65.21,3.13,126.5461613,9.265,2010,11,12,45,277489.47
33,2010-11-19,224639.76,0,61.95,3.047,126.6072,9.265,2010,11,19,46,260057.14
33,2010-11-26,240044.57,1,56.87,3.162,126.6692667,9.265,2010,11,26,47,361935.88
33,2010-12-03,209986.25,0,52.82,3.041,126.7313333,9.265,2010,12,3,48,236849.03
33,2010-12-10,253050.1,0,60.72,3.091,126.7934,9.265,2010,12,10,49,283119.75
33,2010-12-17,238875.26,0,61.12,3.125,126.8794839,9.265,2010,12,17,50,282227.34
33,2010-12-24,249246.8,0,60.43,3.236,126.9835806,9.265,2010,12,24,51,366821.72
33,2010-12-31,219804.85,1,52.91,3.148,127.0876774,9.265,2010,12,31,52,177325.77
33,2011-01-07,243948.82,0,46.25,3.287,127.1917742,8.951,2011,1,7,1,259701.25
33,2011-01-14,259527.75,0,53.63,3.312,127.3009355,8.951,2011,1,14,2,246276.03
33,2011-01-21,244856.44,0,59.46,3.336,127.4404839,8.951,2011,1,21,3,228769.44
33,2011-01-28,231155.9,0,56.62,3.231,127.5800323,8.951,2011,1,28,4,221477.48
33,2011-02-04,234218.03,0,49.26,3.348,127.7195806,8.951,2011,2,4,5,260677.92
33,2011-02-11,276198.74,1,53.35,3.381,127.859129,8.951,2011,2,11,6,307905.28
33,2011-02-18,252349.6,0,62.03,3.43,127.99525,8.951,2011,2,18,7,304993.03
33,2011-02-25,242901.21,0,54.89,3.398,128.13,8.951,2011,2,25,8,270556.62
33,2011-03-04,245435.8,0,59.51,3.674,128.26475,8.951,2011,3,4,9,278004.03
33,2011-03-11,270921.44,0,66.51,3.63,128.3995,8.951,2011,3,11,10,287081.16
33,2011-03-18,247234.47,0,72.72,3.892,128.5121935,8.951,2011,3,18,11,281092.4
33,2011-03-25,238084.08,0,63.34,3.716,128.6160645,8.951,2011,3,25,12,265766.56
33,2011-04-01,232769.09,0,71.41,3.772,128.7199355,8.687,2011,4,1,13,231690.86
33,2011-04-08,271924.73,0,75.11,3.818,128.8238065,8.687,2011,4,8,14,286620.7
33,2011-04-15,275749.56,0,64.64,4.089,128.9107333,8.687,2011,4,15,15,271955.38
33,2011-04-22,248603.3,0,79.46,3.917,128.9553,8.687,2011,4,22,16,280174.56
33,2011-04-29,248561.86,0,77.44,4.151,128.9998667,8.687,2011,4,29,17,254303.12
33,2011-05-06,257031.19,0,77.92,4.193,129.0444333,8.687,2011,5,6,18,292600.8
33,2011-05-13,279466.87,0,78.24,4.202,129.089,8.687,2011,5,13,19,273671.38
33,2011-05-20,239206.26,0,76.07,3.99,129.0756774,8.687,2011,5,20,20,268798.7
33,2011-05-27,239431.85,0,82.32,3.933,129.0623548,8.687,2011,5,27,21,263609.4
33,2011-06-03,243477.03,0,82.93,3.893,129.0490323,8.687,2011,6,3,22,275050.0
33,2011-06-10,258427.39,0,87.02,3.981,129.0357097,8.687,2011,6,10,23,283763.22
33,2011-06-17,238172.66,0,91.11,3.935,129.0432,8.687,2011,6,17,24,260322.38
33,2011-06-24,238433.53,0,94.11,3.807,129.0663,8.687,2011,6,24,25,251190.64
33,2011-07-01,226702.36,0,98.43,3.842,129.0894,8.442,2011,7,1,26,236459.16
33,2011-07-08,262717.71,0,96.44,3.793,129.1125,8.442,2011,7,8,27,262959.06
33,2011-07-15,265003.47,0,92.83,3.779,129.1338387,8.442,2011,7,15,28,259564.34
33,2011-07-22,238915.05,0,97.17,3.697,129.1507742,8.442,2011,7,22,29,255344.03
33,2011-07-29,224806.96,0,95.28,3.694,129.1677097,8.442,2011,7,29,30,236609.05
33,2011-08-05,242456.39,0,96.93,3.803,129.1846452,8.442,2011,8,5,31,266999.9
33,2011-08-12,274721.85,0,96.0,3.794,129.2015806,8.442,2011,8,12,32,260904.62
33,2011-08-19,242771.37,0,95.89,3.743,129.2405806,8.442,2011,8,19,33,272823.3
33,2011-08-26,237095.82,0,99.66,3.663,129.2832581,8.442,2011,8,26,34,270094.4
33,2011-09-02,239198.36,0,99.2,3.798,129.3259355,8.442,2011,9,2,35,245758.38
33,2011-09-09,281842.28,1,96.22,3.771,129.3686129,8.442,2011,9,9,36,264174.84
33,2011-09-16,262407.57,0,85.79,3.784,129.4306,8.442,2011,9,16,37,242999.75
33,2011-09-23,234793.12,0,88.93,3.789,129.5183333,8.442,2011,9,23,38,233049.22
33,2011-09-30,229731.98,0,89.1,3.877,129.6060667,8.442,2011,9,30,39,220477.36
33,2011-10-07,262159.13,0,81.16,3.827,129.6938,8.01,2011,10,7,40,277730.12
33,2011-10-14,272487.33,0,76.49,3.698,129.7706452,8.01,2011,10,14,41,247510.86
33,2011-10-21,233543.08,0,81.74,3.842,129.7821613,8.01,2011,10,21,42,246611.64
33,2011-10-28,231319.96,0,76.73,3.843,129.7936774,8.01,2011,10,28,43,254921.47
33,2011-11-04,236157.12,0,71.91,3.828,129.8051935,8.01,2011,11,4,44,277668.22
33,2011-11-11,271961.04,0,58.75,3.677,129.8167097,8.01,2011,11,11,45,288286.3
33,2011-11-18,251294.5,0,63.35,3.669,129.8268333,8.01,2011,11,18,46,270226.8
33,2011-11-25,255996.47,1,62.35,3.76,129.8364,8.01,2011,11,25,47,322867.72
33,2011-12-02,220060.35,0,59.12,3.701,129.8459667,8.01,2011,12,2,48,237132.28
33,2011-12-09,270373.05,0,47.7,3.644,129.8555333,8.01,2011,12,9,49,314257.28
33,2011-12-16,259638.35,0,53.18,3.489,129.8980645,8.01,2011,12,16,50,319042.38
33,2011-12-23,256235.19,0,53.39,3.541,129.9845484,8.01,2011,12,23,51,395038.94
33,2011-12-30,215359.21,1,51.6,3.428,130.0710323,8.01,2011,12,30,52,203328.27
33,2012-01-06,267058.08,0,60.92,3.443,130.1575161,7.603,2012,1,6,1,281331.44
33,2012-01-13,279447.22,0,54.61,3.477,130.244,7.603,2012,1,13,2,253941.67
33,2012-01-20,244899.2,0,55.99,3.66,130.2792258,7.603,2012,1,20,3,246650.86
33,2012-01-27,236920.49,0,56.33,3.675,130.3144516,7.603,2012,1,27,4,226054.1
33,2012-02-03,256091.32,0,59.53,3.543,130.3496774,7.603,2012,2,3,5,268588.0
33,2012-02-10,282552.58,1,59.94,3.722,130.3849032,7.603,2012,2,10,6,316276.22
33,2012-02-17,266300.98,0,57.8,3.781,130.4546207,7.603,2012,2,17,7,318219.2
33,2012-02-24,242526.7,0,59.41,3.95,130.5502069,7.603,2012,2,24,8,273087.12
33,2012-03-02,248051.53,0,60.91,3.882,130.6457931,7.603,2012,3,2,9,287727.28
33,2012-03-09,287346.29,0,62.2,3.963,130.7413793,7.603,2012,3,9,10,295903.56
33,2012-03-16,278067.73,0,65.99,4.273,130.8261935,7.603,2012,3,16,11,288461.47
33,2012-03-23,246970.97,0,60.82,4.288,130.8966452,7.603,2012,3,23,12,272827.53
33,2012-03-30,251327.67,0,71.34,4.294,130.9670968,7.603,2012,3,30,13,263234.22
33,2012-04-06,275911.97,0,70.75,4.282,131.0375484,7.396,2012,4,6,14,344458.66
33,2012-04-13,312698.67,0,73.17,4.254,131.108,7.396,2012,4,13,15,294808.16
33,2012-04-20,261837.2,0,72.94,4.111,131.1173333,7.396,2012,4,20,16,279231.47
33,2012-04-27,249798.75,0,83.07,4.088,131.1266667,7.396,2012,4,27,17,253508.89
33,2012-05-04,270497.51,0,82.43,4.058,131.136,7.396,2012,5,4,18,301377.66
33,2012-05-11,295841.84,0,81.02,4.186,131.1453333,7.396,2012,5,11,19,286606.16
33,2012-05-18,276899.95,0,89.81,4.308,131.0983226,7.396,2012,5,18,20,273371.6
33,2012-05-25,261851.74,0,88.89,4.127,131.0287742,7.396,2012,5,25,21,278776.7
33,2012-06-01,261131.09,0,83.57,4.277,130.9592258,7.396,2012,6,1,22,274212.3
33,2012-06-08,286082.76,0,90.94,4.103,130.8896774,7.396,2012,6,8,23,283907.7
33,2012-06-15,290444.31,0,92.44,4.144,130.8295333,7.396,2012,6,15,24,275144.1
33,2012-06-22,261666.29,0,95.75,4.014,130.7929,7.396,2012,6,22,25,264819.56
33,2012-06-29,244338.31,0,98.15,3.875,130.7562667,7.396,2012,6,29,26,261903.19
33,2012-07-06,273690.37,0,93.21,3.666,130.7196333,7.147,2012,7,6,27,319304.28
33,2012-07-13,287033.64,0,97.6,3.723,130.683,7.147,2012,7,13,28,278135.25
33,2012-07-20,253205.89,0,91.49,3.589,130.7012903,7.147,2012,7,20,29,266513.6
33,2012-07-27,249134.32,0,93.95,3.769,130.7195806,7.147,2012,7,27,30,241105.7
33,2012-08-03,258533.12,0,92.13,3.595,130.737871,7.147,2012,8,3,31,288075.6
33,2012-08-10,297753.49,0,100.07,3.811,130.7561613,7.147,2012,8,10,32,281343.94
33,2012-08-17,270097.76,0,96.79,4.002,130.7909677,7.147,2012,8,17,33,275367.03
33,2012-08-24,247672.56,0,89.62,4.055,130.8381613,7.147,2012,8,24,34,276272.84
33,2012-08-31,237129.81,0,94.55,3.886,130.8853548,7.147,2012,8,31,35,272299.5
33,2012-09-07,286428.78,1,92.02,4.124,130.9325484,7.147,2012,9,7,36,285387.66
33,2012-09-14,277417.53,0,83.4,3.966,130.9776667,7.147,2012,9,14,37,243732.86
33,2012-09-21,252709.58,0,86.53,4.125,131.0103333,7.147,2012,9,21,38,235848.25
33,2012-09-28,242813.51,0,86.42,3.966,131.043,7.147,2012,9,28,39,232834.11
33,2012-10-05,265444.9,0,85.18,4.132,131.0756667,6.895,2012,10,5,40,275234.2
33,2012-10-12,291781.15,0,79.64,4.468,131.1083333,6.895,2012,10,12,41,261695.02
33,2012-10-19,254412.34,0,75.55,4.449,131.1499677,6.895,2012,10,19,42,247283.08
33,2012-10-26,253731.13,0,73.7,4.301,131.1930968,6.895,2012,10,26,43,244399.64
34,2010-02-05,956228.96,0,35.44,2.598,126.4420645,9.521,2010,2,5,5,963286.94
34,2010-02-12,994610.99,1,36.13,2.573,126.4962581,9.521,2010,2,12,6,990435.44
34,2010-02-19,983963.07,0,38.36,2.54,126.5262857,9.521,2010,2,19,7,960543.75
34,2010-02-26,905756.13,0,37.28,2.59,126.5522857,9.521,2010,2,26,8,895568.56
34,2010-03-05,918295.79,0,42.65,2.654,126.5782857,9.521,2010,3,5,9,955285.6
34,2010-03-12,921247.88,0,42.26,2.704,126.6042857,9.521,2010,3,12,10,926029.2
34,2010-03-19,892070.82,0,45.86,2.743,126.6066452,9.521,2010,3,19,11,941254.56
34,2010-03-26,880742.35,0,42.91,2.752,126.6050645,9.521,2010,3,26,12,893008.25
34,2010-04-02,979428.66,0,50.07,2.74,126.6034839,9.593,2010,4,2,13,1.0027108e+06
34,2010-04-09,950684.2,0,51.26,2.773,126.6019032,9.593,2010,4,9,14,960293.25
34,2010-04-16,923344.54,0,59.18,2.81,126.5621,9.593,2010,4,16,15,937581.0
34,2010-04-23,910240.68,0,55.04,2.805,126.4713333,9.593,2010,4,23,16,912769.9
34,2010-04-30,859922.19,0,56.58,2.787,126.3805667,9.593,2010,4,30,17,882007.75
34,2010-05-07,953495.48,0,57.39,2.836,126.2898,9.593,2010,5,7,18,960672.5
34,2010-05-14,933924.44,0,60.74,2.845,126.2085484,9.593,2010,5,14,19,935357.94
34,2010-05-21,913616.32,0,63.99,2.82,126.1843871,9.593,2010,5,21,20,924613.06
34,2010-05-28,942868.38,0,68.68,2.756,126.1602258,9.593,2010,5,28,21,952543.56
34,2010-06-04,966187.51,0,72.17,2.701,126.1360645,9.593,2010,6,4,22,960724.25
34,2010-06-11,954681.56,0,80.84,2.668,126.1119032,9.593,2010,6,11,23,956136.1
34,2010-06-18,941612.04,0,73.48,2.635,126.114,9.593,2010,6,18,24,948739.75
34,2010-06-25,895800.07,0,78.47,2.654,126.1266,9.593,2010,6,25,25,917067.75
34,2010-07-02,919229.36,0,73.66,2.668,126.1392,9.816,2010,7,2,26,955056.4
34,2010-07-09,911210.81,0,75.0,2.637,126.1518,9.816,2010,7,9,27,955999.5
34,2010-07-16,930269.79,0,78.53,2.621,126.1498065,9.816,2010,7,16,28,929072.75
34,2010-07-23,902050.95,0,79.58,2.612,126.1283548,9.816,2010,7,23,29,906784.75
34,2010-07-30,875976.83,0,72.26,2.65,126.1069032,9.816,2010,7,30,30,890764.0
34,2010-08-06,987435.35,0,73.8,2.64,126.0854516,9.816,2010,8,6,31,965092.75
34,2010-08-13,951208.65,0,76.72,2.698,126.064,9.816,2010,8,13,32,945052.25
34,2010-08-20,985152.94,0,76.45,2.671,126.0766452,9.816,2010,8,20,33,951968.6
34,2010-08-27,855421.39,0,72.87,2.621,126.0892903,9.816,2010,8,27,34,903825.0
34,2010-09-03,964356.74,0,72.59,2.584,126.1019355,9.816,2010,9,3,35,939461.6
34,2010-09-10,932240.96,1,72.61,2.574,126.1145806,9.816,2010,9,10,36,952197.75
34,2010-09-17,885445.47,0,70.71,2.594,126.1454667,9.816,2010,9,17,37,885368.56
34,2010-09-24,867539.07,0,69.78,2.642,126.1900333,9.816,2010,9,24,38,863427.5
34,2010-10-01,865709.11,0,70.13,2.619,126.2346,10.21,2010,10,1,39,876769.9
34,2010-10-08,931710.67,0,65.21,2.645,126.2791667,10.21,2010,10,8,40,928680.94
34,2010-10-15,888703.62,0,59.57,2.732,126.3266774,10.21,2010,10,15,41,917334.9
34,2010-10-22,936293.6,0,58.11,2.736,126.3815484,10.21,2010,10,22,42,922146.9
34,2010-10-29,926294.02,0,50.78,2.718,126.4364194,10.21,2010,10,29,43,914889.7
34,2010-11-05,972292.31,0,52.43,2.699,126.4912903,10.21,2010,11,5,44,952494.75
34,2010-11-12,979730.78,0,47.2,2.741,126.5461613,10.21,2010,11,12,45,964225.1
34,2010-11-19,955766.33,0,40.93,2.78,126.6072,10.21,2010,11,19,46,951259.5
34,2010-11-26,1309476.68,1,41.13,2.752,126.6692667,10.21,2010,11,26,47,1.2901521e+06
34,2010-12-03,1001512.21,0,34.7,2.727,126.7313333,10.21,2010,12,3,48,1.0125427e+06
34,2010-12-10,1086661.02,0,41.93,2.86,126.7934,10.21,2010,12,10,49,1.1507486e+06
34,2010-12-17,1227148.13,0,42.64,2.884,126.8794839,10.21,2010,12,17,50,1.2342655e+06
34,2010-12-24,1620748.25,0,42.74,2.887,126.9835806,10.21,2010,12,24,51,1.5059144e+06
34,2010-12-31,902109.69,1,34.11,2.955,127.0876774,10.21,2010,12,31,52,852010.94
34,2011-01-07,900646.94,0,24.5,2.98,127.1917742,10.398,2011,1,7,1,917912.56
34,2011-01-14,898610.33,0,30.75,2.992,127.3009355,10.398,2011,1,14,2,891600.5
34,2011-01-21,891025.39,0,39.57,3.017,127.4404839,10.398,2011,1,21,3,888201.3
34,2011-01-28,836717.75,0,34.68,3.022,127.5800323,10.398,2011,1,28,4,850876.56
34,2011-02-04,971932.87,0,23.82,2.996,127.7195806,10.398,2011,2,4,5,974251.75
34,2011-02-11,1015654.6,1,28.66,3.033,127.859129,10.398,2011,2,11,6,976493.8
34,2011-02-18,1062629.3,0,45.12,3.058,127.99525,10.398,2011,2,18,7,968580.5
34,2011-02-25,953331.45,0,44.57,3.087,128.13,10.398,2011,2,25,8,917158.9
34,2011-03-04,963910.81,0,46.21,3.305,128.26475,10.398,2011,3,4,9,955787.9
34,2011-03-11,943951.67,0,45.87,3.461,128.3995,10.398,2011,3,11,10,949755.56
34,2011-03-18,1014218.8,0,55.58,3.495,128.5121935,10.398,2011,3,18,11,931415.94
34,2011-03-25,922898.38,0,53.11,3.48,128.6160645,10.398,2011,3,25,12,912362.9
34,2011-04-01,884233.67,0,55.46,3.521,128.7199355,10.581,2011,4,1,13,912426.06
34,2011-04-08,975479.83,0,58.59,3.605,128.8238065,10.581,2011,4,8,14,954084.1
34,2011-04-15,941829.0,0,53.3,3.724,128.9107333,10.581,2011,4,15,15,935276.25
34,2011-04-22,1051518.45,0,63.83,3.781,128.9553,10.581,2011,4,22,16,925390.8
34,2011-04-29,895973.02,0,57.73,3.781,128.9998667,10.581,2011,4,29,17,888662.75
34,2011-05-06,965853.58,0,54.4,3.866,129.0444333,10.581,2011,5,6,18,965046.06
34,2011-05-13,966232.69,0,63.05,3.872,129.089,10.581,2011,5,13,19,927051.44
34,2011-05-20,945018.83,0,61.47,3.881,129.0756774,10.581,2011,5,20,20,920582.1
34,2011-05-27,941311.83,0,65.99,3.771,129.0623548,10.581,2011,5,27,21,929710.9
34,2011-06-03,947229.24,0,74.64,3.683,129.0490323,10.581,2011,6,3,22,956814.4
34,2011-06-10,943912.77,0,74.57,3.64,129.0357097,10.581,2011,6,10,23,955988.56
34,2011-06-17,968258.09,0,76.58,3.618,129.0432,10.581,2011,6,17,24,935412.8
34,2011-06-24,923795.04,0,77.16,3.57,129.0663,10.581,2011,6,24,25,918296.25
34,2011-07-01,911106.22,0,81.96,3.504,129.0894,10.641,2011,7,1,26,934463.5
34,2011-07-08,926934.57,0,80.84,3.469,129.1125,10.641,2011,7,8,27,953060.4
34,2011-07-15,903882.96,0,78.09,3.563,129.1338387,10.641,2011,7,15,28,914850.5
34,2011-07-22,913236.62,0,80.75,3.627,129.1507742,10.641,2011,7,22,29,905175.2
